0.54588163368419206911 0.92010549843414435323 0.8170276670100362626 20.863714092061947269 0.19744833802550332269 7.6242306980760772206e-09 3.1393795063330275726e-07 6.556474073458191571e-06 0.0022403997550869926211 0.00025398453993230466277 0.20667807224995968229 0.037651948948890033575 2.9217721595383174815 5.3319111647265135804e-10 2.0011238502476935601e-11 2.3404025955513479957e-05 0.0037265409134910310561 8.4602285138014650101e-07 0.04577308402107832519 1.3945630678042301722e-06 0.30330044764008434743 0.023444148508614790632 0.00094565091439609890583 2.0828429063932930556e-07 0.15991813445427513485 1.2172245120336689975e-05 0.003763090022768571935 6.0063467930040049907e-05 4.2863922090600075395e-05 0.016528285422248985975 2.9293086861737688239e-06 0.0001890209317229630539 2.9234909579488731601e-06 0.033067817831482534952 2.1157119480051593401e-06 1.4753247352711580027e-09 0.010487567019973897259 2.4595496906978183113e-06 0.012522888306583960724 1.1049445230155854482e-06 0.015090290825398807589 2.7933162190254258881e-06 0.035074495639888937648 1.7256707131078518704e-06 0.022361298594420615099 1.3042492051616469019e-05 0.017267483017220981723 6.4792936822715061489e-07 7.6425120027879225525e-07 7.8029007986571688249e-07 7.5946952856871400679e-07 0.0038430439315294702939 0.00013205522431185222321 4.6865199023123671235e-05 4.8605607896442605179e-06 6.0528278235290602026e-05 16.790038548189190948 12185276.872956370935 0 1007.6303918107813615 6079356.7883014846593 1260.8970292245462588 -0.00021556966397619388692 0.003499604592661178723 0.064382244686278927714 11.007565203793920006 -1.7892360403190636919 -204.04802803536836109 -54.186392292074401666 -2664.9347185874830757 2.163869264703096004e-05 1.1203069988562648325e-06 0.45299874414220636654 12.577556587979721314 0.018275121132450548866 -33.460783503865002331 0.04156567966525225033 196.33141437526955997 309.98060115577169427 6.9741255924278036105 0.006871789974930149307 264.05228103942476992 0.27521168288322772622 23.288030011416356757 1.5436733778323197264 1.112166109721884677 235.00529206650190872 0.070486502072717394096 4.4341314801309730242 0.096441620030883037917 659.24142343379617159 0.077809561738420823795 5.6278816571304001674e-05 247.48956936788846406 0.050171381359102311392 326.44997569754286815 0.023820737733916859391 427.00402120786577598 0.06001528525884917975 1054.2059582152792245 0.038840002044147892146 707.88645482060724134 0.28929112655302974266 574.48581870540306227 0.014901336583777523986 0.017510455704179431202 0.017928647721572345958 0.017026315106336654959 73.493188335513053744 0.91644993412535047383 0.48656783284728966077 -0.0094194961899337487088 -0.58900935576374768843 -8909.4270067381421541 4557240666.6123838425 
0.025215589485767270217 -0.26480090024357511025 0.45370271884019064412 16.843287254302072853 4.4851284924916340861e-06 1.3009787449277770845e-09 7.408910334930885313e-07 1.631731142061752763e-05 0.0001011501131718694509 5.0941546923195845167e-05 0.2723168969845690679 4.8840147380084568285e-06 2.2763724958614770522 2.463247351915922152e-11 1.3085919307971736304e-12 4.9589210763805228577e-07 2.039893776712339824e-05 1.0791270738663697257e-09 2.080648445359333727e-05 5.9055948079656566066e-10 0.012794641422054497948 0.38275680991877580883 7.8742562556577939763e-05 6.6438330837513344604e-10 9.1233912298363656064e-05 1.8873097779674038451e-09 9.8794895109769033027e-07 1.2049101342127232363e-07 6.1737693208465615354e-07 2.9456583879791632575e-06 2.7381554623375315526e-11 4.5010776381073296326e-07 4.7741918330588002884e-09 6.1706683881098535569e-06 2.4075839489828479413e-10 1.5258614494909722684e-12 4.2429369263843970782e-06 2.5485663526963359117e-11 4.049198399857280283e-06 1.019670942825501281e-11 4.2499229129803100445e-06 3.2138607103396292581e-11 8.3547129534386534866e-06 1.7303809946952306274e-11 4.8355272078662451653e-06 1.7004250479004088763e-10 3.5983427352498590903e-06 6.4222894666427202186e-12 5.929222368323716437e-12 5.8557071946654046877e-12 4.4855140160000283964e-12 9.119264105748644143e-08 5.8332936021710178067e-11 4.1540173753989800305e-11 3.5284202126782670608e-13 4.3808786206720726156e-13 13.898614242953355458 10601129.989366056398 0 1235.9728567469005611 6079816.750005511567 0.16561411011334373211 0.00067724352162628785254 0.019568242222360261728 0.56391505187983281822 -0.22914314112678163537 0.6109424078306819883 -1811.5776595109118716 0.3448488403098781685 14189.781719698597954 1.4453132496614938176e-06 9.465817747042407943e-08 -0.0017328721666360381859 0.50566651186229760739 -1.8761584251118065185e-05 0.52141438293053732345 -2.1849654030943275052e-06 15.661049156290307138 -4772.6534272008948392 0.33214060821526303346 -9.7258786835192415619e-06 1.9617883505910140851 -1.5540349064555337028e-05 0.041410363378998622796 -0.0029383252310649721553 -0.0069951561581499200129 0.085999182456717587764 -1.4710156229406878452e-07 0.005949138010628998198 -7.0069868360566215444e-05 0.084745045769528945523 -8.4294061887544727101e-06 -4.2354843441436366188e-08 0.0032405157853437720206 -4.0091213172516932021e-07 0.0011473434622762193613 -1.3420790266964714362e-07 -0.0016075357116046608275 -5.6328668024045373838e-07 -0.0051913751492704898749 -2.607304711737807675e-07 -0.0059209027422476578906 -3.4626979786444065474e-06 -0.0080066102242473576045 -9.6012600635295269933e-08 -3.3376502358956841752e-08 -2.230369789574937399e-08 1.5891694808691490718e-08 0.0040001554924921616657 3.3590015493876280608e-06 1.7364033606687476756e-06 3.8641398471104461661e-08 7.9009883241526193817e-08 45448.133180530101527 39744254009.162147522 
0.77688063040854671293 -1.2240260811010763575 14.757051741109149745 35.996271774790528752 6.844993366572358795 1.0075810116869481866e-10 5.4535740250745470246e-09 2.2827496570104106729e-06 0.0014507114955395437883 0.00017800164026074809785 0.10240011084751439452 0.019605522680148011055 4.6125809592692350591 3.5913817875331528704e-12 2.0237185236483463287e-13 9.4357958698023111804e-07 0.0011766113802413606833 6.3910554714397863729e-08 0.023255921543116897521 3.5404420613372969063e-07 0.1176802088045166006 0.0048471275571066218049 0.00022953897282248275006 4.37873328676619386e-09 0.066338471768870393985 7.5486357758924871658e-07 0.00098010747614223525832 3.9481366788728426847e-06 2.2803062956127225334e-06 0.0035421586994938076068 1.765735799468799717e-08 1.7092659654516887693e-05 2.1268936094625722739e-08 0.0057989680266273980341 1.6076331256201221299e-09 4.3264034433161199304e-12 0.0016744091686075816394 5.3645123395269951266e-06 0.0018774885810240694254 1.0147354606614496048e-06 0.0021317157623677858262 6.8813407668287687415e-06 0.0047440245006081611587 1.64078951689452154e-06 0.0029133426738255242122 3.9732700463226760471e-05 0.0021662781369763202573 5.0770299390533579121e-07 3.8590498101833751968e-08 7.4965934363060843547e-08 9.0976689591184797385e-08 0.00087994466592719166199 0.0037887597195562102391 0.00019801957566326617677 0.0036249839755280745777 0.18479863380111946625 23.984734371602783654 4661036.2628362234682 0 692.67445439061668822 6078992.136071276851 -8983788.0048740115017 0.00060636553089804979145 0.021079353372739875749 5.4481511597291270022 1624.7704140772661958 155.75249158568010444 95332.688240625560866 11966.68641548193591 -996815.61059947544709 2.5928971920827151439e-05 1.6811048880729107251e-06 5.8690757144444258842 928.27723304138635285 0.18576183208823071613 6153.5936713433447949 2.1207950017608481197 71731.334029136458412 969.61513796301073853 45.240563087412255072 0.015231986860796653885 21200.702012983590976 6.0819101772834525121 141.80431433222992155 31.488525521031398569 1.6950215828546089103 -137.22327906883799642 0.090847112948246599995 -3.4246380119710293499 0.013466893758028257097 -858.30749576090306618 0.0046221210886093089948 -9.2385105840496174962e-06 -461.34991605337154397 -3.6891030198042140675 -718.47123828224698627 -2.3796878844111901685 -991.76660010602597595 -4.7078207833393710402 -2520.9207023084795765 -4.3866628413686976629 -1727.8082929834363313 -24.855593803760058336 -1401.6667746009741222 -1.6942166765257602457 0.14252275389822766094 0.20630282386741283229 0.23336629352243176694 -225.61340067706731816 365.01548638659403423 359.42484572424098133 -5399.5156318335029937 341794.35976040450623 -4736494.578330218792 10904008404009.138672 
-1.1261475804515863608 -0.94213875976109195953 20.217649166694254603 37.916881318665765832 7.8740897598018557701 4.0665801160455699976e-11 2.3660821447110502023e-09 1.2020210993267413472e-06 0.0012827788097649669291 0.00016465173111289150686 0.085523902484303318539 0.016477495063639692463 4.8315861101518065013 8.1018633983703272854e-13 3.5658076332320867107e-14 3.2189386818918913126e-07 0.00095130135360620539722 3.0648735651686625861e-08 0.022083534839810008144 1.7226265097254198771e-07 0.10386304935494372614 0.0041626266795304258522 0.00020244920433528333908 1.776883003523952255e-09 0.05996354019275904057 1.5939201925538076936e-07 0.0008881778683151664907 1.4503516809494529617e-06 1.3183008715783445959e-06 0.0030556306733046491655 8.6154051333179514575e-09 1.6982134966716558956e-05 1.2698504016102105399e-08 0.0050659901986337615987 8.1831390139305987652e-10 5.14928664175547291e-12 0.0014982651417152453681 5.5198490888082772182e-06 0.001765637755628855516 1.1643729838810948531e-06 0.0020847976866606478252 6.8413068735637646816e-06 0.0048058787880805300605 1.8535777202157651193e-06 0.0030540099208299273902 3.8616730392452551133e-05 0.0023510847089115477666 5.813152091236276928e-07 1.4771011084488043056e-08 3.4166088487612023803e-08 4.2526785320971060372e-08 0.0010184531212298973245 0.0027461020603962459953 0.00010688190958548719322 0.0031463113846652893645 0.094043949676548832528 24.782424060296342816 3302048.5680163484067 0 667.74359162992311667 6079395.5136695541441 -3515535.52091431804 8.3597563307967768858e-05 0.0042631172311821605159 1.3769648319030718397 466.8456578728232671 20.324968271734114467 28074.96186522316566 6399.5675227659248776 -433672.37574127531843 1.9446421853070236219e-06 8.8551885936827972923e-08 0.42401742038660028555 144.53440866957168964 0.051287313226135451683 9890.5763748351419054 0.19938229433212009689 41434.242577471843106 1886.0570022263934788 81.814814250838722387 0.0033386419103080241036 26266.057080910359218 0.39914049862022710213 366.20563959870150939 3.2426083613353196 1.0657144342995334974 1193.1475501040818017 0.01800354313132957948 6.3349515715384852044 0.014871689614922136216 1899.6133589515397944 0.0016079011493440481008 2.5154813408994938931e-06 558.82775595015823455 0.79723537139379341276 677.32172621029724269 0.13092356479624933652 728.19343249099074455 0.83370880153509241417 1506.5405594054009271 0.16921745034251389761 849.93425153063515154 4.2442945697346239342 580.49679092395876978 0.039405083305994084708 0.02494544550570900604 0.044912095742709774726 0.053526584127245910305 390.24001474058678696 449.26458425838825406 99.053236545014883063 -259.81865244522248304 4466.9276868886627199 -2045332.5464348774403 4990372511477.3632812 
-2.3980185251618149067 -0.035629775182469805572 19.362989573078476013 35.68346382385916371 7.177668618196963557 2.47616243729065621e-10 1.2072716629749835909e-08 2.9630463021927672079e-06 0.0028441754677377959794 0.00027762640393159065087 0.16059194713652344411 0.033359414308231916113 4.3477641341327224467 1.0444377344366358864e-11 4.982016677663376482e-13 1.7719517812236271108e-06 0.0024714419181255144198 1.6444174142268680274e-07 0.040674538140276036979 1.5556394364911030236e-06 0.20039233369407086216 0.0087257285568016970667 0.00043379229352629019786 1.2127221907455204749e-08 0.10831149028098704945 9.0435359742224242361e-07 0.0019098432028680884746 9.8593474169728857797e-06 5.2064373259057801984e-06 0.0075814241390799183909 6.9606396829968848372e-08 3.7707297497334543637e-05 5.2738190761855658024e-08 0.012690567417163631583 8.6844714651332882738e-09 1.7754733479504524919e-11 0.0037105527048310756565 1.5081359929931443961e-05 0.0040618071748953999897 3.9119061624760993146e-06 0.0045137315366021056248 1.6476894351007266803e-05 0.0098234827437926417609 5.9516443956211353056e-06 0.0058930299064692010652 8.3361256787480714214e-05 0.0042822405118474677135 1.9057237742992218792e-06 8.5048088079707504215e-08 1.441742108332356791e-07 1.6859795933356371422e-07 0.0012467710156404119594 0.0062757439858071289301 0.00037408204458179840444 0.004684937891870551499 0.12650126218588081395 23.409588187626571454 3770957.6626563551836 0 704.54271838574891262 6079309.4088315712288 -2301305.5874041463248 0.002326076811073080064 0.055748568064662364085 9.4579863858688089095 3074.7441435049531719 108.05837103813193778 85881.912982826528605 24038.396597374710836 -710484.66272228013258 6.7497800197086212743e-05 3.4067412903248070577e-06 5.9777344617467873533 1799.0930466439742759 0.63083788610283664244 34832.548986399648129 5.9735981758155531907 141721.38627730653388 8188.1403619852262636 386.48358289866456516 0.052612771022623926187 88049.811380778381135 3.7753943134486398492 1914.909137951351795 46.792155002571639955 14.169992225088082094 10236.022908449769602 0.29176629125567993261 53.30330956543134846 0.17104892700623042234 19248.601778207925236 0.037263258558905491824 2.4923964977593137413e-05 6099.989916749652366 30.699004831419031802 7005.214379877450483 7.2544543864787556231 7997.2702933729151482 33.748472232220812828 17713.784125540860259 11.070131701059171547 10717.815750843772548 174.16743228673172439 7803.7610932505067467 3.3454438971549782522 0.34703189000987311186 0.48436131838352641799 0.54378058395333717101 1903.4631265486154916 13715.998818457532252 1100.5319465094589759 5531.5851085370950386 150920.1922472443548 -2525597.8469321611337 2508855447507.5600586 
1.4886283365276187229 5.1003460934572686369 18.024044497830630007 40.48027008699766327 9.8093497991819855741 3.5346914426706762204e-11 1.7348907437445299809e-09 7.622563735316196057e-07 0.00096482377253655714731 0.00063061872329196375607 0.12173115896195663144 0.022772352272370590537 4.8070226046395596597 9.5598810828097030381e-13 4.6077218886354482782e-14 6.6892725560022410685e-07 0.0022383519645635804526 2.1459565252992097044e-08 0.024382504226920939661 2.0745913020291100427e-07 0.14669224779391490388 0.0091174824393120308674 0.00046234488468694669681 1.451561064953319291e-09 0.074987949361343578247 5.3358228750307158341e-07 0.0014758330570226170595 5.5900222231717872694e-06 2.2378334367627935537e-06 0.007064561140447261911 4.2307244872462412849e-08 5.4350311037945392596e-05 1.934937919779697172e-08 0.013507753477292173613 1.1350461090529637756e-09 7.5664960113632606145e-12 0.0042180766736494533509 3.63745424637702003e-06 0.0049205362226649148119 6.2616545503764836967e-07 0.0058053048194109512642 5.0437477843085692307e-06 0.013241400073178892158 1.0769580948465067789e-06 0.0082874392655869436736 3.0145090067281043078e-05 0.006272762831821281429 3.8676717679002523589e-07 7.9267344159100003206e-09 2.2044095834380113913e-08 2.819775384264921703e-08 0.0014086151291171525139 0.0021073725307548937455 6.4619162376990446953e-05 0.0028450238672060221799 0.14255597905489039712 25.245788510258968529 -44645.747517167117621 0 648.55106035569838241 6079736.2065046848729 1430085.258948561037 -1.7198804586258946328e-05 -0.00031090067204606302697 0.077837727151635505152 43.706274841221087968 53.95785557133168453 -12197.03830947248025 -1316.962624085791731 121128.88280893956835 -2.9478380838061435359e-08 -7.8993538455336246443e-09 -0.092880190481312560613 -487.50517751587113935 -0.0032200277020096412621 -3499.0032303450093423 -0.0063816336283525898487 -24403.252600093957881 -34.20620856724059422 -78.872266880664739119 -0.00024667568554275642488 -13339.679631724669889 -0.13246893419504862655 -364.64246217305270648 -1.0398388511271376977 0.45723421639326045085 -2138.3902491353906044 -0.0050053776471188264965 -28.845124452020069583 -0.011617113536149406214 -4656.5793619487685646 5.7329385124037267937e-05 -6.3518975029193040801e-06 -1600.6231197366596462 3.3921969440783921179 -2010.3779808136696374 0.72952109792654107334 -2524.4343253636347981 3.7516032600199489266 -6057.096162736334918 0.96477580560830156209 -3964.1540124111870682 20.27756958362527584 -3131.3132179168742368 0.34417089035178144441 -0.00038257206943992957786 0.0022013231055307597335 0.0039111009849003234434 -572.23320836557434177 1023.9928363917227898 12.930701157197740159 1102.1356695460949595 -8993.2006303642374405 617672.17383422260173 -1886733298418.9052734 
-1.5937975994737032526 -2.4596242948914066595 11.393660784155647647 12.68015176616997941 3.3832178229718483787e-05 1.6676399783970260431e-06 1.5823389263879051321e-06 8.1080618988408648411e-06 0.00026956330779394859333 0.017617046585824636118 0.79947191420391228167 1.1784035231572277232e-05 0.15847501340506015 3.3782173955780841092e-07 6.5897910035872607945e-09 0.00074932205372348591188 0.12162671579096746843 5.5885449531113923043e-06 0.026072421793828237657 9.5821928621603074136e-07 0.9939936369894473156 0.50867061478746056213 0.12089453806574695927 9.2420577958812427199e-05 0.4859638603972982196 0.00013473877703136004163 0.025305694034615005411 0.0012131614808356852141 0.0061462775084142832333 0.10916048388514516809 4.0187937125032964104e-06 0.0069642515392653167247 0.00016629046123773293889 0.030727144301945435306 2.6766797112947839825e-05 1.4988942719633114158e-11 0.010860008787272947342 3.7559869886173097085e-07 0.011801831107437439627 1.7344135276867215993e-07 0.014696439291724986559 2.2445580118564466209e-07 0.03194634495072615904 1.2258570321850090158e-07 0.020490740668959190468 2.3861719336382615166e-07 0.015198773934025588267 2.3215745870611256484e-08 5.7383860866904154484e-10 1.7937613084702375191e-10 1.9660234208191726608e-10 2.7553135502904082707e-08 2.0840630842293746863e-10 5.3764605432735355708e-11 2.9145617397416205305e-11 8.9297627068917202248e-10 9.1613647140599017149 4497693.5046002129093 0 1562.6322447644647582 6079600.6503130393103 -123.02205632333820517 0.51678540916730297816 -0.07054432276114391831 1.0095308447554594 -87.677561117649290168 102.25223352283680356 -9014.3537401679077448 -7.4974579857273866423 -41210.92625447147293 0.093769813296805934466 0.0024205436949577235732 31.445873712114806864 -3566.7441403863972482 -1.5077424866100939127 -10749.367229709492676 -0.31186091274193294964 -43239.096578953918652 29954.946863480374304 21137.03627359649181 10.105630224529061678 -71893.651142444010475 -46.080969132510148256 -8603.5535480926228047 -386.4658608457017408 881.07065751441780321 -18703.384030061584781 -1.3423865275858484214 -287.7676738668558869 -66.721871848767719371 -17938.795306064956094 -10.996522021244183875 -3.7006965629097723523e-05 -3936.4227523527565609 -0.16302853353582424933 -4297.9640079265673194 -0.07757221007617917663 -5305.0543724411027142 -0.10988114114138285149 -11428.829862267328281 -0.062925098281323935123 -7294.3902327513624186 -0.28373720977519484299 -5295.9639456203467489 -0.014978441836359107295 -0.0018426547880994975474 -0.00059683979413553971301 -0.00040854347703626794474 -0.066061330921053360021 -0.0028939515106398252045 -0.00032457617512204271206 -0.00049071917661503577663 -0.015373589671625800118 -280445.74382101406809 136545305967.13920593 
2.0907646308789851197 -0.80294289211002378703 16.439017054879798252 15.507547646941262087 0.12574552688169635117 1.3450941438263503912e-06 3.3038948808248219373e-06 2.7993503760497005713e-05 0.0017444584996214131979 0.012226676539595327312 0.75627496117870440795 0.0015377244668809059765 0.55421836722444151047 3.6126101889656185604e-07 7.3980122462061287473e-09 0.001069277271689947871 0.099826530898505752565 2.7269266647591532007e-05 0.092576779894164171192 1.3594901717409491556e-05 0.97496622041715808038 0.5220470392942233584 0.10415820251588508993 5.6843252187496923244e-05 0.57800626646630370864 0.0010094457260686432332 0.047716144327172457795 0.0047210354448247761339 0.0018598778295690250335 0.1242936599698217931 2.6533130372985741128e-05 0.0047468039102368554671 0.00040843898606368736265 0.1175657026625770013 0.00030250672519670809791 2.7943743765547612836e-08 0.027963819875115689118 7.4470707550846280468e-06 0.031020511044903727182 3.7680322964931036346e-06 0.03788185669269290845 7.6685678452054510998e-06 0.083267109873867928282 5.5550173038783053496e-06 0.052685620656788875737 3.7112784495643440957e-05 0.03890652439888672709 2.4067658750014433074e-06 2.4116185178888501815e-06 1.5496463588544124901e-06 9.1754151663756121241e-07 0.00056131706775511746796 2.0521043247006269294e-06 1.7866108973637968457e-06 9.1587203993616342307e-10 -4.279497005817183467e-09 11.107216631240952154 3829998.4450141512789 0 1322.4705922878617912 6079398.6622617887333 331215.55615242500789 -0.72954085283040615018 0.50737536166464736187 28.553090373055400875 1045.2819786126101462 -20.452600200595611568 29744.686522769254225 5227.2666365085869984 203561.39817652432248 0.011406717383807885025 0.0038818737266764235562 320.00157575506034391 -6756.5946299405413811 23.768386066558502279 50854.266922072114539 16.359567299067538926 5141.5048706891248003 -191332.2851143416774 -45696.220722470221517 7.3631932516962423918 70302.592874403941096 838.60385237452430829 7458.8364437944665042 2413.107107177396756 30.90666279802492511 26101.273276804782654 33.610495162673750258 -2133.781854823080721 106.06394841736515389 99141.459436720964732 505.71115403542023614 0.09079222624149568821 27700.119851461979124 17.156813884508725465 34231.792546086137008 8.7267789506177440018 43211.152367559472623 18.653475357078846741 102432.71137088091928 13.823106854174087132 66726.673156828299398 92.931516531633775458 51869.551791680249153 5.9376264959156630496 6.429557596140325515 4.6825240107579295668 2.8359054202066769079 2430.7063505097780762 8.2194608087512044392 6.7277249528203491025 0.070782626149276620109 2.0442602357645878186 732753.04288067948073 1251849920251.7338867 
2.8945311650673608561 1.1844240079119749964 15.593135212548526525 27.13687687081289468 3.8250060796269740315 1.8611014485985078896e-07 2.0064228863070309968e-06 0.00013033273587384402244 0.012550966700861063835 0.0028751285573822876925 0.5238803137530455567 0.092034274037027991033 2.4557283455904101999 9.7704525458271847987e-08 5.4593585320637270392e-09 0.00038444347229011260935 0.014831129724689669572 4.747668453748596476e-05 0.14500409780865353149 0.00034840435808266808412 0.6505942411138985193 0.08973138426529182754 0.0075655751863601856944 6.7180161812867511756e-06 0.3581870604744890052 0.00054155876868700644333 0.010945316418203225595 0.0098321265816903227058 0.00024676068506651436954 0.042583750610343078236 0.0001082813119143476784 0.00022472095703305732537 6.8268787874240857231e-06 0.075962877045557139488 4.4971055295678667111e-05 2.027913909228834896e-10 0.023554952859419074629 0.00035300115549366371153 0.02735835057415575769 0.00017004012177572214734 0.032265455360214405356 0.00039610669513796679291 0.073716026777431817307 0.00026008293655379954119 0.046499919567227598893 0.0017415226756449400745 0.035413268425944527396 9.7293205589827271994e-05 0.00011623783840067133531 0.0001207835680110833982 0.00012240828461659213284 0.0085627999496456982942 0.11379319408740892761 0.0236536200052686503 0.0097777599115391692491 0.42349264538012348913 17.997453678012551137 3579321.049381960649 0 883.7683439780810204 6079277.3458423921838 3716943.4459596420638 -0.24600617428295457056 -8.0379336353308730168 -418.70138086176484649 -14319.371804414269718 1521.8520282271956603 -166414.28496738453396 -35397.3980950558107 1337930.5933219343424 -0.64789394347026119103 -0.036180662954428101374 -1423.1310634133617441 -5756.3003289240477898 -226.7086181763860111 -130688.14552533137612 -1227.9082635544559707 -367139.32855770160677 -3042.597772103981697 2241.7587464841235487 -35.097795260490386227 -266697.11710328544723 -2339.9267032959123753 -11208.530101652479061 -43106.46928232825303 -856.08880398616929597 -49537.828101583072566 -740.82216789196661466 -229.67093922138499806 -31.513721578587048811 -93178.970209652645281 -401.72944884766241103 -0.0013185760445200854409 -34151.009147845128609 -1873.4240331206660812 -42372.28915484042227 -983.85905648793789169 -51821.508333733509062 -2140.3002752405745923 -123646.95400945931033 -1537.2268511486922762 -80668.549823047680547 -9324.6896423334601423 -63640.742460530091194 -585.66504650121794384 -738.93769814612846858 -755.04818067749101829 -757.02221561290764384 -18908.657030604048487 -267505.03767589677591 -78117.932851867954014 -1201.9752846617707291 103596.14954789461626 4259367.3622740926221 -3156469443373.3754883 
1.2696738575442110264 0.21518582763073890174 16.425979667871999368 25.043460192219860971 2.8398098191979732619 3.7561706661540418663e-07 3.5608954558846223639e-06 0.00017399805860025788933 0.013181288933131614718 0.0036442838139247135491 0.54718457755759708494 0.087525938167306929771 2.1762463006181382852 2.3854006085974788769e-07 1.2980027446393226914e-08 0.00065725443405491572758 0.019029533728301472467 8.4127231646564956213e-05 0.16660354485041134476 0.00043975888329957204875 0.69044539935437299061 0.14159547789201165635 0.014422597976411861628 1.4402700472689277501e-05 0.41132890074840239292 0.00098522782337678469974 0.01500563435931642417 0.014772217319749338799 0.00048631813189031129589 0.064284874670632194404 0.00035348475525776490349 0.00041866859996684836201 1.8738659117612034327e-05 0.12009780572479548943 0.00021039151006150121287 8.6513865842526007823e-10 0.038024379046231307488 0.00072050120908936433114 0.045812651597404711878 0.000355662587556458752 0.05577509388172644661 0.00081372800667324626453 0.13043570727724229652 0.00055005444488724034458 0.08400333034264527432 0.0036013234671999536617 0.065252736856837842416 0.00020838185955747272077 0.00024920172437946776049 0.00025457378846616206085 0.00025400397436467107371 0.012291892033871886641 0.098605572420872478201 0.025626267571536579665 0.0050528412195937674051 0.1848734748545164952 16.957399096637161051 4633210.8735973229632 0 931.05159795957422375 6079301.8047621781006 190119.86410422698827 -0.31878475091467678437 1.1867767234415658173 78.357791026109282484 2819.6881853683885311 -281.92613249440228174 -77779.814664411838748 -1853.9553524632224253 225917.49321934141335 0.16961577336699459884 0.0090972519122442044304 16.29461125575298297 -7838.3859808000852354 32.120410496380941368 -25682.404242133816297 244.65356318811646474 -117432.30799758243666 -25421.313647147337178 -3998.7292342955688582 2.7213369066337822488 -59560.974689926631982 108.3553511264121596 -6675.6179230338630077 5194.5888138293121301 25.104787038859115 -16589.907078953172459 37.743133062704572467 -310.75493596881250369 -0.65243972593482535416 -20105.489697078875906 29.318642466266510382 -0.00025495966122504728699 -3456.4348465176740319 268.3816069719148345 -624.58089338924355616 183.21953833615910412 1288.7696127988665467 330.50213487450849925 6633.595038953850235 288.05927035072397757 5913.3298837410447959 1262.4819687874571628 5639.3570226375904895 115.18937651685237711 203.7401815243470935 208.0728374512099208 210.80617645041957076 3507.5116954529839859 108531.64439528137154 24632.482389496733958 7080.730257710866681 206638.00964742442011 549383.36329980439041 366869968319.00042725 
