VARIABLES = "rho" "T" "Y_NC12H26" "Y_H" "Y_O" "Y_OH" "Y_HO2" "Y_H2" "Y_H2O" "Y_H2O2" "Y_O2" "Y_CH2" "Y_CH2D" "Y_CH3" "Y_CH4" "Y_HCO" "Y_CH2O" "Y_CH3O" "Y_CO" "Y_CO2" "Y_C2H2" "Y_C2H3" "Y_C2H4" "Y_C2H5" "Y_C2H6" "Y_CH2CHO" "Y_aC3H5" "Y_C3H6" "Y_nC3H7" "Y_C2H3CHO" "Y_C4H7" "Y_C4H81" "Y_pC4H9" "Y_C5H9" "Y_C5H10" "Y_PXC5H11" "Y_C6H12" "Y_PXC6H13" "Y_C7H14" "Y_PXC7H15" "Y_C8H16" "Y_PXC8H17" "Y_C9H18" "Y_PXC9H19" "Y_C10H20" "Y_PXC10H21" "Y_PXC12H25" "Y_SXC12H25" "Y_S3XC12H25" "Y_C12H24" "Y_C12H25O2" "Y_C12OOH" "Y_O2C12H24OOH" "Y_OC12H23OOH" "Y_N2" "F_NC12H26" "F_H" "F_O" "F_OH" "F_HO2" "F_H2" "F_H2O" "F_H2O2" "F_O2" "F_CH2" "F_CH2D" "F_CH3" "F_CH4" "F_HCO" "F_CH2O" "F_CH3O" "F_CO" "F_CO2" "F_C2H2" "F_C2H3" "F_C2H4" "F_C2H5" "F_C2H6" "F_CH2CHO" "F_aC3H5" "F_C3H6" "F_nC3H7" "F_C2H3CHO" "F_C4H7" "F_C4H81" "F_pC4H9" "F_C5H9" "F_C5H10" "F_PXC5H11" "F_C6H12" "F_PXC6H13" "F_C7H14" "F_PXC7H15" "F_C8H16" "F_PXC8H17" "F_C9H18" "F_PXC9H19" "F_C10H20" "F_PXC10H21" "F_PXC12H25" "F_SXC12H25" "F_S3XC12H25" "F_C12H24" "F_C12H25O2" "F_C12OOH" "F_O2C12H24OOH" "F_OC12H23OOH" "F_N2" "F_rhoh"
ZONE I=1000 FORMAT=POINT
70.75186302527123 472.56505794392694 0.44980402035759653 -4.342293748669352e-19 -1.3462201141104922e-21 1.586198634613105e-14 3.796041414800992e-09 8.218777124037149e-11 4.24396201768236e-08 5.74785634808179e-10 0.09220682176630011 1.5300025795550213e-21 -4.175046654267609e-23 1.3943588042467216e-11 2.6571184835365852e-11 7.653787495499145e-20 4.5607514640958314e-09 2.4689793317602468e-14 7.69722311286297e-09 1.6589101850497848e-11 1.2436746522393213e-12 8.216445889976689e-20 9.574091946558392e-09 2.105558694232831e-15 3.184581055896093e-12 1.2620727383875883e-14 2.571376529469912e-12 2.0708331077955932e-10 4.050886770031099e-17 5.343389623496175e-14 2.4671858793589082e-14 2.4241516109777013e-10 2.455563734562221e-19 4.785940353985305e-19 5.4573394547508734e-11 6.614111370767161e-12 5.851293977054521e-11 2.459372711453432e-12 6.413173314964587e-11 6.231807820477145e-12 1.4010436771743826e-10 3.3339669762415234e-12 8.461567635214681e-11 2.6554828740034602e-11 6.164956249778198e-11 9.10531747397742e-13 6.283504789307639e-17 5.353367315160182e-16 7.089051586408762e-16 7.811480459976506e-11 7.19934484736096e-09 2.9401235953824168e-12 8.093540949027434e-09 5.802351574730645e-08 0.45798901473051656 -1149648.135173688 1.2446688191177677e-09 3.023580859406983e-10 9.819373211901439e-06 -0.4679874196091187 -0.005637942713791456 -10.708070412423229 -0.004718397312023281 -18795.94561011004 8.4057835211346e-12 1.2081789486984721e-12 -0.002249762955826273 -0.002661533923840567 -4.5971161391501967e-10 0.4345354152486781 -2.3978585925844575e-06 -0.5591762614255966 0.004650152865295062 0.0003373091821292839 -1.3429916303246493e-10 0.7160920536548165 9.116302221499456e-07 0.0007417338448332939 5.626414687002789e-06 0.0006917244979463351 0.07487748040999993 1.4078252420610603e-08 1.4012568751203876e-05 8.10545364477615e-06 0.09250956320495377 2.3239442988761707e-10 2.0930749413628745e-10 0.022324338515968493 0.0025332421979783193 0.024364392051802127 0.0008452945520091321 0.026317264789590396 0.0022656506467665575 0.055894326442609 0.000959716421175195 0.033653037565916734 0.007894791366400443 0.024047940137783965 0.0002592784078841676 1.2951334161462995e-07 -2.0259843201364938e-08 -8.250151353670354e-08 0.023480936266515116 2.0875710461071675 0.00043424654305805583 2.0239092287399343 14.593060989767327 -329179.1159135422 2137152846129.3572
61.390534547875646 507.67335848272637 0.39506870254079707 1.4050021606410933e-18 5.266381590436991e-15 1.4401650886127039e-11 5.724367150223608e-07 9.499707939077068e-09 1.3367098831315975e-05 1.1122234152814356e-06 0.1009716950300562 4.2486660983346e-19 2.6792504259970175e-20 3.7279482890885026e-10 5.761386648558236e-08 4.875812196051454e-15 2.5209631830156155e-06 1.1385462630936224e-11 9.558482814002448e-06 2.3674004523807118e-07 1.2111260967762812e-08 2.5989387329377585e-15 6.954905601774071e-06 2.7222868288895477e-14 4.759782535717594e-08 5.615006354697076e-13 5.149031978330229e-10 1.523214373110118e-07 2.8528344104488436e-15 4.5522428382721187e-10 1.154673546776987e-12 2.1826035250658227e-07 2.1933982600481465e-16 1.6313656592931155e-16 5.414943081577766e-08 1.2958011194618905e-09 6.105521095653711e-08 3.5927861746154305e-10 6.950031208767438e-08 1.4308980711214476e-09 1.5670346269421307e-07 5.143336063621276e-10 9.813719025640587e-08 7.269926430590941e-09 7.421677302072484e-08 1.3966907236747393e-10 7.55747623370185e-14 3.619876517838114e-13 4.765532427738172e-13 7.471282280568188e-08 1.5851365501330167e-06 1.4497594715158075e-09 2.4588672935715674e-06 3.755822030456101e-05 0.5038825776436904 -10771663.58680974 8.288180053977439e-10 5.289932788293292e-07 0.0034175085962721624 27.788215620500992 0.2071997160080707 606.1788601211654 44.81653565326062 -466278.4393748368 8.562424455284162e-11 5.374646728963293e-12 0.006455582737620407 1.2249056132569185 5.98223552287571e-07 129.7340678051449 -4.383334520170835e-05 400.48398478958507 11.933372561719006 0.47367722940098567 2.4319368929025906e-07 399.52618806108933 4.1500785318134076e-07 1.7252927661762636 2.5274189907252517e-05 0.021124377173692307 10.823266381341988 3.640788313344731e-07 0.017573755061386385 6.867795066065711e-05 18.52317770352981 2.9790573236477945e-08 1.2962520610839399e-08 5.210501547737744 0.11390106497207496 6.558473027331891 0.024257998669546296 8.263088222006111 0.1461891879007536 20.14564653377185 0.03716144769003496 13.460319327413757 0.8812851251406013 10.734272009018948 0.009921574958386456 1.2490172740705218e-05 5.8575973719313426e-05 7.775540086309626e-05 11.895045906986248 142.7317653870088 0.21272904961206568 284.4578824175016 5886.847067145679 -2354356.3313725744 18823726500023.645
57.05332383572939 527.9307564615419 0.36704641709521874 1.0600748246603262e-16 3.021666978771457e-14 5.860627263530873e-11 2.3977371516125705e-06 2.5094415839424136e-07 0.0001626935006236581 2.6607503967672554e-05 0.10497962361202018 5.253543156006958e-19 1.7013794077316416e-20 6.184366760115098e-11 1.513872192093488e-06 1.845840009799933e-13 3.386539870396101e-05 6.354128437362244e-12 0.0001755508947187498 5.662104652428014e-06 2.973154054133368e-07 1.5920574700677926e-14 9.423855314444034e-05 1.9928983608756352e-13 1.2733279593277156e-06 3.1567564109005913e-12 6.93723353706008e-10 3.508785090027227e-06 2.1658190677195322e-14 1.754863185224264e-08 1.9531979207166352e-12 5.162711246552764e-06 2.3482925308275625e-15 3.795953200458818e-15 1.372624712222131e-06 5.374745736212096e-09 1.4701420416948176e-06 1.1906640634843072e-09 1.6067657610740332e-06 5.66787161171188e-09 3.455632634989062e-06 1.6899832079613631e-09 2.0565337471647905e-06 2.7971325544446455e-08 1.4827033185055e-06 4.744109505803984e-10 3.162019487130117e-13 1.568138274555304e-12 2.0185127144221755e-12 6.166674119577241e-07 2.620793383050879e-06 5.153010309734639e-09 4.891774549834428e-06 8.528090133612146e-05 0.5273560162042086 21820327.388048097 -9.231949164951792e-09 -2.0024771437474796e-05 -0.0621561734712063 -610.7821917092016 -15.637382202486496 -47370.00984377608 -8282.761689354556 1358148.6487097978 -5.372818169106745e-10 -1.690683749156897e-11 0.005763741164108644 -441.75898757507815 -0.00020974657436736679 -11503.594445890822 -0.0006843390443387586 -51658.47510337372 -2024.296309364754 -97.0320701288249 -1.1964025457023265e-05 -32403.73611154426 -0.00032508804643569976 -459.25736539514884 -0.0035774372632829516 -0.22675282975293443 -1496.366694917079 -2.2431082125821368e-05 -6.944482280819461 -0.0010964759700014433 -2481.5768524269756 -2.5027303021432136e-06 -1.5091631053236852e-06 -716.9953866694827 -3.577234828155891 -815.3107044930551 -0.6201972580201123 -931.0888645058352 -4.424153411959536 -2087.418873678911 -0.9699009118636465 -1291.2507567773432 -23.831091578900708 -964.4025876285251 -0.26786538903860485 -0.000402019048810838 -0.0017766991427604886 -0.002356550630693203 -421.05146062283353 -2083.777828570427 -5.814874323792944 -4267.504600898318 -85503.47401604797 6552624.643668661 -37532328307305.72
52.705690832067894 550.1025980206556 0.33458337346762484 4.1183834191286124e-16 9.472385396370831e-14 3.1951812254656133e-10 2.67629073839487e-06 1.6374202728321963e-07 0.00012677178342775021 2.237017141277537e-05 0.11133872648703741 4.639231356986253e-18 2.6731541024060307e-19 1.8946140005932365e-10 1.2509684626806265e-06 5.269861886384602e-13 3.026991629465943e-05 1.892367716999326e-11 0.00014034266316340614 5.198638615239645e-06 2.7837773163492924e-07 5.22438006515769e-14 8.573560853587277e-05 8.283574683972071e-13 1.3110391225306438e-06 1.1504895579834307e-11 1.947389141007891e-09 4.881535515343969e-06 8.142203739287886e-14 2.9733600238646866e-08 4.169513720961896e-12 8.392818188305339e-06 1.143777063070393e-14 4.942104203335966e-15 2.524051225588543e-06 6.954172588808227e-09 2.975784278272208e-06 1.937800882005059e-09 3.5272003849015882e-06 8.272851016314862e-09 8.131419641063667e-06 3.020814036698901e-09 5.159746046956708e-06 4.429764579138106e-08 3.966344053419427e-06 8.769877523376485e-10 1.7349625769842445e-12 7.371355946743762e-12 9.773205180333165e-12 1.457920996984285e-06 7.1345221683817925e-06 2.7809086166853565e-08 1.3883159483891533e-05 0.00021811480063898596 0.5533812561287781 3000303.1429050616 2.7930230166948182e-08 1.0509099013554853e-05 -0.00278137063715246 137.17632048526423 2.7565158715061715 8134.020739738416 1674.629455055396 50104.13354598842 1.8927948974534358e-10 1.906227931444573e-12 0.002738756108529265 84.84089566146324 4.934992985990803e-05 2728.363394650846 0.0004023995013956069 10473.804077954208 500.6584189071888 24.703949394776448 5.48447958368517e-06 7589.338796568899 -3.261611543439014e-05 133.5982120428309 -8.482796958896941e-05 0.12051627457716353 532.808221962881 -7.406023582287526e-07 3.8195343600794063 0.0003230996617294561 995.004125629297 -4.312397540217942e-07 3.9481908587429714e-07 318.46028995315936 0.1188655948427442 396.4436355812564 0.017293343049741873 489.7729700783821 0.1839006625115103 1169.6424159356795 0.031093344008682865 765.2598259803003 1.14266952515866 604.55658057319 0.013604340808917875 -3.166569313489802e-06 -7.128434501453941e-06 -1.1239246103989454e-05 227.41741027341538 296.0672236236072 0.3638298974357022 377.5217912932143 20590.720639819134 759137.0556503201 -5133225731501.908
52.223054373239236 553.3379658259211 0.33136859155425585 5.70071969632133e-16 1.266754311724227e-13 6.952013630415119e-10 3.4086336955324002e-06 5.281459187983447e-08 9.672486896307987e-05 1.116603644456299e-05 0.11180866027318209 2.77586135127268e-17 1.8494384036091296e-18 6.06670103598941e-10 6.350264636343953e-07 7.919265501540931e-13 2.3310931408835057e-05 6.863900018207951e-11 8.725322895957213e-05 3.0217701504047585e-06 1.4272216412993627e-07 7.01931537447202e-14 6.283029341001023e-05 1.8770782482681105e-12 7.165100316799153e-07 1.8400064900543672e-11 1.9538961854517083e-09 2.021905346627168e-06 2.340019750010388e-13 8.606398487706394e-09 3.799272757368884e-12 3.1495177467253214e-06 3.036996970607046e-14 3.594066017592506e-15 8.665484744958655e-07 1.6647957942899727e-08 9.931119978055822e-07 4.370455079738734e-09 1.1408401429050448e-06 2.0241760011365226e-08 2.5762942321258725e-06 6.880673540242163e-09 1.6090028409538115e-06 1.1166381926277582e-07 1.2109769121085647e-06 1.9721787678098956e-09 3.823729631648753e-12 1.5678003886832476e-11 2.0913561603016915e-11 9.948941587839586e-07 1.4898916520519423e-05 6.560526444177808e-08 2.6624094708811473e-05 0.00040653674418246054 0.5560706231103513 -16305044.067400748 4.568558593050806e-07 2.8340256638709375e-05 0.2292266012409431 180.7679755443166 1.5065956277412393 4718.7464182741915 584.2725256572547 -800445.1923827983 1.1604418442220453e-08 8.061790043911951e-10 0.05452190935799668 30.12293084024317 0.0002814710295150053 1323.1046878978775 0.006914143016988673 4375.547869138479 168.93768926998575 7.83496560223523 1.5232549889974063e-05 3508.2823575621396 0.0007751526543414903 40.137569930087736 0.004743344605460004 0.13891169665288333 132.40495098200458 8.694547152735219e-05 0.6133373639075049 0.0003144368943592689 218.53304768205138 1.1996016684454147e-05 2.6096659309233296e-07 62.80624608378693 1.0066739562713898 74.89215640011885 0.27464236583269636 88.76180568661982 1.2750045946455844 205.80450783475143 0.44295019241645983 131.48391926977993 7.209147469696401 101.11536497885335 0.13085310933241265 0.001094984419520884 0.004147977959668854 0.005526633525518035 77.59050114542015 1099.4458324976888 16.436618092054733 2066.287567884349 29682.52203759859 -4835748.865195753 27408681434548.14
51.592917635241406 556.2264256395007 0.32560725107592464 1.6486901741487615e-16 3.861534347352086e-14 2.569385602930905e-10 2.2648147265834958e-06 1.1962773482525166e-07 7.498106641005117e-05 8.465183972077694e-06 0.1132022899770168 4.2339574860261225e-18 2.8267150263703484e-19 2.531105478209113e-10 5.487862547333749e-07 2.176493226717797e-13 1.5211190128299063e-05 1.9701050965680774e-11 6.631007851446413e-05 2.3222122767903606e-06 1.1943120328771502e-07 2.129123274336629e-14 4.107781150327164e-05 3.647757007510201e-13 4.2173878645293393e-07 4.555140262455629e-12 9.5863334552219e-10 1.1862704580161124e-06 9.427031480277527e-14 4.74838752607355e-09 1.850434947909076e-12 1.6838405306073185e-06 1.4241409079244877e-14 1.6848149680401093e-15 4.1463736390082735e-07 6.525054756574202e-09 4.297910581535529e-07 1.7991800417951879e-09 4.521152297281839e-07 6.849295378503514e-09 9.491527166331338e-07 2.55932208201566e-09 5.527476958619234e-07 3.340239214963741e-08 3.895731221430134e-07 7.018287419829897e-10 1.4108294458672813e-12 5.95941419965721e-12 7.861540721137465e-12 2.744219905420932e-07 4.796788350408028e-06 2.1726496431534535e-08 8.967102574861115e-06 0.00011602236895728453 0.5608424183727689 -11180234.065393172 1.2905642931794603e-07 1.3598003256684921e-05 0.07303052565101716 324.72665220883954 16.134639079794134 11507.715378743744 1649.0157994940203 -529320.3639490705 1.549806823584866e-09 1.0322022752508817e-10 0.017933129537381604 105.72637655721738 9.830072448896577e-05 2937.1978479527143 0.0038983683000505306 12136.362766983715 546.0026682710251 27.08691936630199 7.279398218795913e-06 7874.78898048946 0.00017506278469996565 94.12160316037044 0.001762705644688076 0.14523138599387028 297.4681569014591 3.925373667257777e-05 1.3447406486694835 0.00023158266395260652 449.4834724838225 6.358504892976564e-06 4.436542207323304e-07 115.51726082298 1.481250481161662 121.68352260721211 0.3975282980477525 129.5338198527429 1.4098976772841025 274.75194576017 0.54156712397055 161.23450202340678 6.3297743711573835 116.22228737608826 0.1463327625180262 0.0003329042676464909 0.0013591764122042257 0.0017711987402987963 48.42965659898628 422.87769476335376 5.173378781363077 697.7945023534899 8106.175757509652 -3422938.247300799 18588287280673.035
51.57459163303973 558.884621117532 0.32973248903139335 1.9084474825729327e-15 5.896347776958748e-13 4.2449209073670267e-10 7.697301622363883e-06 6.55462689096232e-07 0.000348066256336398 5.2748107648910596e-05 0.11035762208439194 1.2711410606231292e-16 7.904600169707086e-18 4.249902238272226e-09 3.2344325515126975e-06 2.156207517523189e-12 6.385328779011527e-05 1.3253039591508904e-09 0.0003503252332955808 1.1066055143220247e-05 5.755290097285481e-07 3.4162208852542573e-13 0.00018012974260779853 1.2283807618244024e-11 2.3823083557577743e-06 1.4337199226490697e-10 4.947552101851243e-09 6.435074981323749e-06 9.735135338287755e-13 3.051020776962106e-08 1.1060775845316914e-11 9.74392365139918e-06 3.125856545854493e-14 4.9851697217750646e-15 2.6322121114616245e-06 1.0384724646165721e-08 2.8167480932746876e-06 3.1245535751237345e-09 3.0619717449162525e-06 1.0384335973654412e-08 6.486544414116819e-06 4.387759356250735e-09 3.862338808030895e-06 4.763052232451725e-08 2.7732738563123097e-06 1.3150956975373834e-09 2.655782659757053e-12 1.160797389654087e-11 1.4937636002005904e-11 1.020095187589463e-06 9.79363903429738e-06 5.522414628264483e-08 1.2819964033178471e-05 0.00019536268674191732 0.558632172585893 12537440.162520811 1.946146535798937e-06 -0.00019269414755405706 -0.09940659271661517 -1292.090192952151 -14.77569169650343 -51074.00060791469 -9462.508001453458 1013216.8399765191 -3.9667328130052955e-08 -2.397219033736333e-09 -0.3036969117912146 -476.6649876132378 -0.0008119848045319275 -14371.207259660267 -0.2950585537638185 -61028.45373852218 -2648.779850251128 -121.28089828086428 -0.00013849223490728266 -40091.28859003738 -0.005384008498216302 -542.3974493851017 -0.06288911526154203 -1.3802761123024039 -1839.9581008181444 -0.00039127166906906854 -9.047251867475929 -0.0036347108610749607 -3141.7676385084465 -1.5145918445337875e-05 -1.7771517644210038e-06 -923.2738284747874 -3.8626281932875504 -1047.6256866458082 -1.2489182151844844 -1206.9709464674133 -4.193197162351524 -2688.1289540324506 -1.8017219599080694 -1632.9723373823674 -19.60910768893426 -1197.2482382628195 -0.5531115782949979 -0.0011200039426170322 -0.004582056949575135 -0.005935955885389442 -440.3489962152663 -3674.7958247560646 -26.29376321801968 -3735.182531783439 -69859.34751386635 4690078.383318772 -20986126293068.61
51.77021021047241 559.707641887439 0.3331770323668766 8.352611321671792e-17 2.3905974681976802e-14 7.552392946437028e-11 8.365642279797041e-07 9.887322619598976e-09 8.805537993731998e-06 4.1625761917783625e-07 0.11038819130239051 2.6009791457975893e-17 1.7465078396942684e-18 4.49525976017826e-09 1.7171410999386994e-08 1.8680442009639153e-14 1.708898776282809e-06 9.205352185074092e-11 5.731838492201863e-06 8.127882827837402e-08 5.385034992969827e-09 1.2288955609348851e-14 4.745518596586492e-06 1.897554724891899e-10 9.590678232842748e-09 7.734590758874054e-10 1.750496100835607e-09 7.536837707823433e-08 1.1554656539646193e-13 2.6376690031860645e-10 1.3104825514745799e-11 9.209411531563347e-08 6.226593328472476e-15 1.1855592548448486e-16 1.8995777803603432e-08 6.24532445666875e-10 1.859494470955487e-08 2.598896798399279e-10 1.8626093006630313e-08 5.660791464070179e-10 3.7208164338576444e-08 3.3458105145499045e-10 2.0705444677113306e-08 2.1633191772467736e-09 1.3854462221659244e-08 9.865967464843199e-11 4.280951835913729e-13 1.902234046936289e-12 2.5047020606025014e-12 1.0626486609912964e-08 7.835404761752774e-07 5.0519303561113564e-09 3.447454758981313e-07 2.2804117038451026e-06 0.5564086768728072 6408827.296592519 3.9175549899002554e-07 1.3839417455051657e-05 0.09305596885689327 -29.5275896544279 0.017121415097142406 -256.98787456287704 -14.477271234205098 414425.0180257192 4.698014970885329e-08 3.6361304558394014e-09 -0.17086298040160675 -0.5092979532471549 1.3201483065953264e-05 -73.14563593889535 -0.005776775365914038 -199.06545109090632 -3.694728355909665 -0.2254331635364552 1.5248588750977044e-06 -203.09662831915693 -0.005394363866546105 -0.45556394233538544 -0.03725290029413034 -0.10291548802551644 -4.7691366535892366 3.748277962836244e-05 -0.01978889331661341 -0.0008510309876972905 -6.909471646457844 6.386224374823416e-06 -9.646903010379458e-09 -1.5767346236026007 -0.046108631710748194 -1.6942257054053116 -0.020587361173314646 -1.8228128274456081 -0.04699476871744668 -3.8569884531094933 -0.028356843801280767 -2.271085361540174 -0.19096855854114364 -1.607623044532407 -0.008955292021335028 -6.554300397742372e-06 -0.0001498336805569767 -0.00020692979918063943 -1.3018015676295716 -85.17159960530712 -0.42215959932634306 -35.729728751756326 -243.34259217787357 2516247.7387363524 -11497789048812.84
50.03022526791383 571.027203739895 0.3216079463138286 8.987235639562714e-15 1.3039324232414347e-12 9.558554877595503e-10 1.0905926532448934e-05 1.4356345630506437e-06 0.000895429029703648 0.00016714071381542856 0.11042741673655357 1.7316276285282567e-16 7.391782758689891e-18 1.8283823889154413e-09 1.0254927335958721e-05 1.1375268553481735e-11 0.00018406407285677677 6.924111434566146e-10 0.001004063936346413 4.024909055983073e-05 1.9594774820983027e-06 8.385173616918413e-13 0.0005348792589176734 4.4581338735268387e-11 8.374333085790188e-06 3.928887715215089e-10 6.8674705191048015e-09 2.7602288346424934e-05 2.2763936911548776e-12 1.2832576585021898e-07 2.5270432885260144e-11 4.469307007865404e-05 8.637093450829862e-14 1.774559878364023e-14 1.2641554813157825e-05 4.047744451332389e-08 1.3689842596973108e-05 5.076274186584841e-09 1.5135082372747386e-05 4.988342686428319e-08 3.292576962842478e-05 7.683535010655896e-09 1.971465213589535e-05 2.808721273247879e-07 1.4273730035537051e-05 2.1909278586672627e-09 6.276579671219692e-12 2.6379835977132733e-11 3.416170978900392e-11 4.811371123393181e-06 1.3802701816181853e-05 9.497424302098963e-08 2.42783722439741e-05 0.0008228972328582758 0.5640587945070388 -13369844.611356804 7.636158697547297e-06 0.0006275457007704217 0.31287435518137907 1635.4502645319405 124.66879783460975 123207.897809318 27728.61785080656 -1561501.8694838823 1.0117103861285092e-07 4.055125921908293e-09 0.4528624209085259 1612.2660111141033 0.005268810272938764 33217.90518615378 0.2406213902802783 160775.88329128284 8204.617087257982 366.72959993772173 0.00040184362474015016 95673.52964888503 0.011139611962914948 1676.1726058594315 0.11739619318454333 2.1170883645759697 6723.206950581034 0.001135563977763955 31.48100329985437 0.008012471784497597 12054.573979835399 4.0152905508762866e-05 3.2134872809020404e-06 3630.5723331421555 11.251507308552775 4000.62118444877 0.9159311470358814 4445.171242113872 15.381796031835725 9804.61121990275 1.531736425349968 5975.69465289419 94.27238054452314 4424.973353543729 0.4685712947288997 0.0020147879385077477 0.007745281386416739 0.00991516281100211 1446.8802399414637 2046.3549021474237 28.548640159568436 2452.640556949662 170992.0577677566 -5872880.511022669 21612630408834.0
48.86415466732363 575.8860223911729 0.30753436894024916 8.173680531638899e-16 2.2246306917102703e-13 1.0125125499326287e-09 3.6187112705837647e-06 5.881337806940172e-08 0.00010044837107164798 8.563776676159973e-06 0.11460789610516817 1.8682102927323747e-16 1.305255091802968e-17 3.0744033397231017e-09 4.783662916086812e-07 9.187292895747108e-13 1.7997625293836865e-05 3.1367386458643204e-10 6.724271263688523e-05 1.8214633940233574e-06 9.369955839529959e-08 1.3409423547248907e-13 4.9057127593462225e-05 1.0478032303187908e-11 4.0819247074027087e-07 6.048338987011103e-11 3.939512781318643e-09 1.2043970047340396e-06 3.34203184768357e-13 3.981757226844224e-09 1.3634972540264288e-11 1.7523474986571812e-06 3.257698938491991e-14 7.683610032577646e-16 4.4086801727444514e-07 7.81010046899327e-09 4.835832653971998e-07 1.9166624954939525e-09 5.370769529718041e-07 9.075265409991692e-09 1.1812271636557972e-06 2.7666034166682185e-09 7.216542007301276e-07 4.768608714517469e-08 5.322070057556413e-07 7.111478026863897e-10 6.510233075676913e-12 2.3965259835096484e-11 3.1642264690015677e-11 5.478449774798313e-07 1.533731987032313e-05 1.0573489918924989e-07 2.0086854690317476e-05 0.0003611502276978219 0.5772037823156184 18480527.49719448 1.0292195623329306e-06 -0.00010994701512993414 -0.5439368380014566 -517.9067162144162 -2.3474626037117408 -12837.662504065804 -1375.550731819597 1195665.2764438824 -1.5827846230370466e-07 -1.194375651769367e-08 -0.32766393812691036 -72.18409913185327 -0.0009710508051309489 -3330.086406592847 -0.05175172183853666 -10374.145646835943 -366.4245084347363 -18.128097895064204 -8.346911300660285e-05 -8899.298569419756 -0.019471062880159633 -90.9267098205729 -0.11277793412338095 -1.0349857398240387 -315.3768275713454 -0.0003259456433723972 -1.3516544091475204 -0.005161317795844641 -511.3073203222807 -3.7472861857587295e-05 -2.1751254089229997e-07 -140.89403865130868 -1.966328657783695 -165.33136809577374 -0.4769135502594482 -193.10150528292496 -2.6250732562080796 -441.54476569886066 -0.7461784096083968 -278.8197323977473 -15.15150119302801 -211.8396033790295 -0.19722333419528326 -0.006839941558574769 -0.01944865552098581 -0.025123335121398006 -198.74649904328186 -6257.982571711815 -97.72276419637474 -6756.0465323954795 -139230.75781092318 7138574.6532971095 -30884157727773.246
